text,label
Dicas para questões úteis,1
Afiksu la iha signifikadu bainhira,0
N'ta pensa na passadu,0
Por não ser preguiçoso,1
"Nas últimas 24 horas, a porta-voz do chefe de Estado, Kusela Dico, pediu uma licença sem vencimento depois de o seu marido ter sido implicado em alegada corrupção na adjudicação de um contrato público no valor de 125 milhões de rands (6,4 milhões de euros) para o fornecimento de equipamento sanitário de protecção contra a COVID-19 ao governo provincial de Gauteng através de uma empresa alegadamente criada para o efeito.",1
Moisés subiu a montanha de volta para pedir a Deus que perdoasse o seu povo por sua desobediência.,1
"dia, seguido da solene procissão pelas ruas, e a celebração da",1
"Primeiro, alguns criticaram a jogabilidade do Jet Set Radio quanto medíocre.",1
Dipôs nhos ben fla-m undi ki el sta.,0
Kuzê ki nu pode prende ku stória di Jonas?,0
Deus krê pa tudu algen lé Bíblia.,0
Es ka ta konsigi traze pas nen suguransa pa tudu ténpu.,0
"Nu debe fla inda ma persepson di ofisializason, sobritudu fóra di Santiagu, é ma varianti di Santigu, konssideradu más pértu di Áfrika, é kel ki ta ben ofisializadu, en detrimentu di kes otu.",0
"Ka ta dura, Jizus ta ben uza se puder di Rei pa kaba ku tudu sufrimentu i ku kes algen ki ta poi otus sufri.",0
"48 GUINÉ-BISSAU III Tera di n turudu, Tudu i na sukuru, Nhu matadur Kata sinti dur, Djugudes manhotis Na iari-iari mas Na ministerius di no prasa Na pera mas pa kume, Spantadus pa renansa Salva quem tem poder.",0
"Morre o pianista Moacyr Peixoto, irmão de Cauby",1
Aos sima flado ma nu sta seguro.,0
não se ter medo.,1
7) Promoção de Cursos e Mini-Cursos e amostra de firmes para promover debates periódicos sobre questões pertinentes o curso.,1
"25 de janeiro de 2021 Avaliação Psiquiátrica, Psicofármacos Cláudia da Rosa Muñoz",1
Podem encontrar mais informação:,1
próximo ano e pode ser,1
"ção prevê a pavimentação de vias, calçadas, novos pontos de iluminação, construção de um Espaço de Desenvolvimento Infantil (creche) para 250 crianças, de um centro comercial com 31 lojas, além de áreas de lazer.",1
"Quando você se curva, seus ombros vão para baixo e seu estômago é empurrado para fora.",1
Swab Antigen di Lulu Medika,0
Em alguns meses já há quem conseguiu angariar o suficiente para adquirir um apartamento em Cabo Verde e ajudar a familia.,1
El é dos mudjer.,0
"Cerca de uma hora depois, o Colorado já tinha um novo comandante.",1
Arrábida - Azeitão,1
o feitiço de aquila torrent,1
"Nu pode faze mudansa na es termos ô kalker otu termos ki ta aplika pa Servisus, por izenplu, ki ta refleti mudansa na lei ô na nos Servisus.",0
A-mi N Kre-u Txeu,0
Assim que o Baal Shem Tov,1
"ki aj kehdi gal da tuhanu garur,",0
Deve ser esta a sensaçao que as pessoas que dizem tudo o que lhes passa pela cabeça doa a quem doer sentem..,1
mwa j'an é pa ! ba c pa grave ! en tt ka il é tro b1 nintendogs !,0
mas bo nha povu bu ten ki sabe rizisti,0
t Vetada a adesão de Jaqueline Roriz ao recém-criado PEN,1
Nzanzu Kikuhe Jason,0
Sólido esbranquiçado,1
"Nune'e, Governu konsege hadi'a oituan OJE 2020 no 2021, tanba ne'e iha aprezentasaun konta jerál Estadu 2020 karik bele iha novidade no metodolojia balun ne'ebé ajuda aumenta transpáransia ba konta públika.",0
Deus Caritas Est 9,0
Marilia - A Graça de Deus,1
Qual caso de Congruência foi utilizado para para resolver o problema da pirâmide?...,1
Isso está bem para a minha geração.,1
Ele não tinha ideia que tipo de desafio a mudança iria representar para a sua equipe.,1
"Mas o controle da substância é precário, os casos não têm repercussão, e os que se envolvem ficam comovidos, porque são verdadeiras tragédias - desabafa.",1
Meu Deus!.,1
É por isso que o Sábio,1
"12_ Dezembro O mês de Dezembro é marcado por três mortes, o líder da revolução de Veludo, Vaclav Havel, responsável pela transição da Checoslováquia para a democracia, o querido líder da Coreia do Norte, Kim Jong-il, a quem sucedeu o filho mais novo, ainda que com poucos pormenores sobre a transição e a perda de um nome 'património português' Cesária Évora, a diva dos pés descalços que em muito contribuiu para a difusão da Língua Portuguesa no Mundo.",1
Documentos de cidadão da União Europeia... - Escritos Dispersos,1
di moi ke koi ta envie,0
"O Ballet Stagium apresenta o espetáculo ""Mané Gostoso,"" uma leitura moderna da cultura popular nordestina, com música do Quinteto Violado, em Paraibuna (2/9), Bertioga (13/9), Piedade (14/9) e Ribeirão Pires (27/9).",1
"Prokuradór konsidera arguidu komete duni krime hasoru lezada maibé tanba arguidu mak sustenta nia família, prokuradór husu ba tribunál atu kondena arguidu ho pena admoestasaun.",0
"Jesus, o Amor de Deus",1
A viagem estava sendo desgastante.,1
a adoção de âncoras baseadas nas expectativas de inflação que,1
"Žídek, Radim 82 A N N N",0
"Kona-ba rekursu, parte defeza sei komunika ho família arguidu sira nian, tanba desizaun ne'e mós bele favorese ba arguidu, liu-liu iha prosesu kontinuasuan ba inkéritu sira.",0
"a) Reu ka reu sira ida iha hela-fatin iha territóriu timór, salvu iha aksaun atu diskute direitu reál ka pesoál atu goza imovel iha país estranjeiru;",0
"Tais ferramentas e serviços focados em ""monitoramento vertical"" mostram a importância que as redes sociais já obtiveram na vida dos clientes e prestadores de serviço.",1
"Troca-lhe o ""d"" pelo ""c"" e então é que vai ser uma alegria!!!",1
"São 5 lagos naturais com centenas de nascentes, rodeado de fazendas históricas, árvores centenárias, rico em fauna silvestre e muita segurança e lazer.",1
sisi bu ki ta manda,0
O clima quente não é desculpa para vestir roupas mais casuais.,1
Laureadu Nobel da Pás ne'e mós la konkorda bainhira públiku ezije atu mídia privadu-sira tenke neutru iha kobertura ba atividade partidu polítiku no eleisaun-sira.,0
Andréia Abrahão,1
salvar uma vida da garra de satanás.,1
"Em 18 d.C. o reino arménio foi oferecido a Zenão Artaxias, filho de Polemão I do Ponto, o qual assumiu o trono com o nome de Artaxias III.[3] Os partos sob o reinado de Artabano II estavam demasiado envolvidos em rixas internas para se oporem ao rei apoiado pelos romanos.",1
mudanzas La Llagostamudanzas oficinas La Llagostamudanzas viviendas La Llagosta,0
"Teknikamenti trabadjus ten sidu feitu atempadamenti, si kalhar, pur isu ki ta tinha kritika ki ta fla ma alupek... revistu...",0
Os irmãos Coen comemoram o sucesso nas indicações de Bravura Indômita ao Oscar,1
Leia a Bíblia todos os dias...,1
"A população do Líbano é composta por diversos grupos étnicos e [religião_religiosos]: muçulmanos (xiitas e sunitas), cristãos (maronitas, ortodoxos gregos, melquitas greco-católicos, católicos romanos, protestantes) e outros cristãos (armênios, coptas, caldeas, assírios) e outras, incluindo as seitas alauíta e drusa, e uma pequena comunidade judaica.",1
a mudançass,1
"Analisando o contexto, o que essa palavra significa.",1
"População de Cuité se une para encenar e realizar, a céu aberto, a Paixão de Cristo",1
#4 - Publicação:,1
Índice de Qualidade Mercadológica,1
"Jerônimo da Veiga,",1
Animé par Radu Turcanu,0
"Na kel dia, uns 3 mil algen batizadu.",0
"Nton ês leba Nho Lobu sê prizenti d'anu, ta pensa:",0
"Na sua fase mais avançada, o doente fica acamado e pode perder a capacidade de comer, engasgando-se facilmente, não engolindo os alimentos ou recusando a alimentação.",1
"peso das abóboras, dos jerimuns e dos maracujás de diversos tamanhos,",1
Miss Nova Zelândia,1
"Si bu krê obi ku Deus, bu ten ki lé i ntende Bíblia.",0
e pra dizer ki tem fotik nova la nu meu!!!,0
Organizasaun sira ne'e bele ajuda partidu hodi mobiliza apoiu ba nia ajenda polítika.,0
a deformação da alma,1
"Boruto Uzumaki, filho do Sétimo Hokage Naruto Uzumaki, se matriculou na Academia Ninja para aprender os caminhos do ninja.",1
Depois disso ele tenta quebrar o juramento de sangue que o liga a Ares.,1
Bu Diskubri Infidelidadi? 10 Manera di Kontrola bu Raiba,0
"Quando o advento do rebatizado Campeonato Brasileiro aconteceu em 1971, o Grêmio não vivia seu momento mais prolífico.",1
Chás cheios de vitalidade para deixar sua vida mais saudável.,1
Olho de Deus[2],1
"Notísia Relevante: Dezastre naturál, Governu kontinua rekolla dadus",0
Pergunta à Deus,0
"Assim sendo, é natural que se discuta a vaidade, a fronteira entre a mentira e a verdade, o limite da propaganda e da informação, o que é ambição legítima ou devaneio de sonhador.",1
"supõe-se, atendem aos interesses",1
Ku séu tudu séku,0
"Os fãs da cantora que assistiram à apresentação da noite passada, em Los Angeles, já esperavam uma participação, e mesmo assim ficaram surpresos quando a dona do hit ""Shake it off"" convocou Lisa Kudrow.",1
Condomínio Edifício Fontana Di Trevi,1
"mudanças tecnológicas, mudanças",1
João Vitor Dias de Sousa,1
Pa svidja mi se bas mi se svidja,0
Eis que Deus é Grande.,1
Quina acumula e prêmio vai a R$ 8 milhões; veja os números sorteados - 16/09/2019 - UOL Notícias,1
II Reis - 9 - Bíblia Sagrada,0
"di noti. dios ki ka konxedu. amor pa padas di minutos,",0
"Mas nta akredita ma di es vez mesmu ki ta ouvi robu e ka sima di antis, ka un poi mo pa ka ouvi robu asin ki si faz.",0
"Dianti di lei, tudu djintis djusta, scudju ca tem, tudu tem diritu di difindidu dianti di lei, tudu tem diritu di difindidu dianti di cabalindadi ó malbadessa.",0
"Fabrício Werdum, Faixa Preta De Jiu Jitsu E Ídolo Do MMA Pode Não Luta - bjjfanatics-br",1
"Após ter mandado Ziba matar o irmão Amnon, Absalão fugiu de Jerusalém.",1
Testemunhas de Jeová acreditam que um relacionamento forte com Deus é fundamental para bem-estar espiritual e felicidade pessoal.,1
"Tags: audiência, benedito ruy barbosa, luiz fernando carvalho, meu pedacinho de chão",1
E tudo começou a mudar.,1
Pergunta: Tanbasá ita hetan terus?,0
Sente-se despreparado ou não sabe a quem recorrer para sua própria capacitação?,1
"""Como a porta de entrada para o nosso portfólio de utilitários esportivos, juntando-se ao Rogue Sport, Rogue, Murano, Pathfinder e Armada, o Kicks foi projetado para atender às necessidades de solteiros ou casais que procuram um estilo expressivo, tecnologia pessoal, funcionalidades inteligentes e segurança avançada a um preço acessível,"" afirma Dan Mohnke, vice-presidente sênior de Vendas e Marketing e operações da Nissan América do Norte.",1
"di distritu spalhadu pa sidadi, respondendu pedidu di pais.",0
Ana Lúcia Nishida Tsutsui (Universidade Nove de Julho),1
"tomar a decisão certa, considere três parâmetros antes de ir às compras.",1
"I tanbe nu ta skrebe purtuges mutu mariadu.""",0
TIC TIMOR mós husu apoiu polítika husi ministériu hotu atu servisu hamutuk inklui servisu hodi fó solusaun ne'ebé di'ak.,0
Ele me levou para dentro de sua casa.,1
"Manuel, um pistoleiro que usa uma luva preta em apenas uma das mãos, é envolvido por uma mulher numa trama de assassinato.",1
"Na medida em que ambas as economias enfrentam dificuldades estruturais, como o envelhecimento populacional e a insuficiente quantidade de jovens egressos de suas universidades com os perfis necessários para o desenvolvimento das novas tecnologias, se restringe sua oferta de trabalho.",1
"Durante tinan ida resin ne'e TL rejista ona komulativu kazu konfirmadu 18.786, kumulativu rekoperadu 15.930 no kazu ativu 2.756.",0
Caio Judacílio,1
Gerson Veundja Listen To Gerson Veundja,0
ma ka pa age,0
El ta konsola pesoas ku notísias sábi di Reinu di Deus i el ta djuda algen ten fé na Jizus Kristu.,0
"es noite ncré fazi amor ma bó,beja bu corpo interu ti bu txiga céu (..) fazeu xinti qel senção .. nu ca quizer para para,n'sabii ma bu sta cu gana Gana !",0
Iv kab pa di m sa.,0
Chéri vou é mwen nou pa pagna é a pa,0
Fossas sépticas,1
Pessoais (291),1
Konsentra na kes kuza li.,0
Windrichtung NO NW SW N N N N,0
Tadeu Magalhães.,1
rs kam keta sala kuta sade guru nu pul gea pen cuda,0
"Apoiantes di Vina fla ma es ta sta la, fazi sol ou fazi txuba, y es ta konbida tudu kriolu di Brockton pa bai da kel apoio non so a Vina mas tambe a tudu kes otus gererus ku gereras ki sta luta kontra es duensa runhu.",0
"Por sua vez, o semanário satírico ""Le Nganga"" realça na sua edição que ""os dois homens fortes da Nguonié enfrentam-se para a liderança política na província.""",1
"Aqui, o tempo não conta; o que conta é o acolhimento dos habitantes, o ir e vir do mar, o tilintar dos barcos ancorados, as ondas batendo nas pedras, os pássaros pescando e a certeza de que a vida é mais simples do que pensamos.",1
Di norti a sul badiu ku sampadjudu ta labuta ku cumpanheru;,0
Tu És A Mulher,1
"Inda ben ki N diskubri ma bo e kabuverdianu, iginuranti buru, ki bira kosta a bu identidadi, nha edukason e altu ki si N koba-bu li e nha kabesa ki N baxa, nha korason sta spadjudu di puezia e kela ki N ta dizeja-bu i Dios ta fasi senpr si justisa.",0
Pa más ki dadu kredu inda más.,0
A questão é NÃO CEDA!!,1
"Ma, pa módi ka ta izisti krítika ?",0
-- 8 Vadis Odjidja Ofoe,0
"Esta entrada foi publicada em Beira-Baixa, flores, vale de prazeres com as etiquetas Cistus Ladanifer, Esteva. ligação permanente.",1
"y... toka na mza, toka lata, nakel tnpu ra kel-li... a nu ser ota stra ki ra igrexa.",0
Na tudu dia ku noti,0
Foto di dipas,0
... agó ke dja bu ká da.,0
Deus ka ta konta mintira.,0
O que é a diferença?,1
"Passagem de ônibus leito, com ar condicionado, da cidade do Rio de Janeiro para Pindamonhangaba, com guia credenciado.",1
0 Qu Si Dominus Deus meus,0
ka kanpe jiska.,0
"Nia esklarese la justu bainhira dehan ""Prado"" ne'e karreta luxu tanba karreta refere deputadu sira uza hodi tama sai área izoladu hodi halo fiskalizasaun ba obra Estadu.",0
"ai voce chifrudo que não presta atenção, mongoloide, que não da seta não percebe o motoca chegando",1
Letra de El ki ki ki,0
diversionar diversiona diversion diversio diversi divers diver dive div di,0
Edição Digital - Jornal de Brasília,1
abdias nascimento 2020,1
tro bo ce ke tu di sur ta maman é c vré kel é super gentille bisou a vs 2,0
"Arthur Conan Doyle, o criador do famoso Sherlock Holmes, auto-administrou Gelsemium para tratar um nevralgia, progressivamente aumentando a dose, até que não suportou mais os efeitos colaterais.",1
"NATAN, O SÁBIO Gotthold Ephraim Lessing tradução",1
Kada kenha ten se trabadju.,0
"4:09 am - Pedi um Bacardi limon e comecei a beber, a partir daí voltei à pista de dança e as luzes tornaram-se cada vez mais intensas à medida que bebia.",1
"ISABEL: Então, quando começou o Reinado de Jesus?",1
Erra Fazira N N N 3,0
"inkontra ku kes alguen ki ta pidi zimola na kaminhu, nunhun e ka djuda, e resebi kes mesmas",0
"Na receita do cuxá entram vinagreira, joão-gomes (uma hortaliça também conhecida como língua-de-vaca ou caruru), gergelim torrado, camarão seco e pimentas.",1
